InstrumentID,Total Traded Volume,Day High,Day Low,VWAP,Open Price,Close Price
INST_001,1874300,101.1,99,100.5889585,100.8,101
INST_007,21500.5,101.1,99.1,100.5809413,100.8,101
INST_003,16358,101.1,99,100.4217683,100.2,
INST_005,16650000,101.1,99,100.5368552,100.4,101.1
INST_008,12876000,101.1,99.1,100.3440678,100.1,101
INST_006,20132,101.1,99,100.6532843,101,101.1
INST_004,1988900,101.1,99.1,100.6198135,101.1,101.1
INST_009,15141000,101.1,99.1,100.7388083,101,101
INST_000,14140000,101.1,99,100.0316923,99.4,
INST_002,13516.5,101.1,99,100.6961458,100.7,101
