Time,OrderID,Instrument,Quantity,Client,Price,Side,PositionCheck,Rating
16:00:00,ORDER_3850,INST_002,40.5,CLIENT_107,Market,Buy,Y,7
16:00:00,ORDER_4850,INST_003,10.5,CLIENT_102,Market,Buy,Y,3
16:00:00,ORDER_7850,INST_006,12.5,CLIENT_108,Market,Buy,Y,5
16:00:00,ORDER_8850,INST_007,31.5,CLIENT_105,Market,Buy,Y,3
16:01:00,ORDER_1421,INST_000,99000,CLIENT_104,99.7,Sell,Y,9
16:01:00,ORDER_1851,INST_000,95000,CLIENT_103,100.7,Buy,N,8
16:01:00,ORDER_2421,INST_001,1400,CLIENT_104,100.2,Sell,Y,9
16:01:00,ORDER_2851,INST_001,8900,CLIENT_105,100.1,Buy,Y,3
16:01:00,ORDER_3421,INST_002,100,CLIENT_108,100.8,Sell,Y,5
16:01:00,ORDER_3851,INST_002,38,CLIENT_106,100.1,Buy,Y,4
16:01:00,ORDER_4421,INST_003,8,CLIENT_108,100.2,Buy,Y,5
16:01:00,ORDER_4851,INST_003,116,CLIENT_104,100,Sell,Y,9
16:01:00,ORDER_5421,INST_004,2200,CLIENT_111,100,Buy,Y,6
16:01:00,ORDER_5851,INST_004,10000,CLIENT_101,99.9,Buy,N,10
16:01:00,ORDER_6421,INST_005,9000,CLIENT_104,100.3,Buy,Y,9
16:01:00,ORDER_6851,INST_005,3000,CLIENT_107,99.5,Sell,Y,7
16:01:00,ORDER_7421,INST_006,63,CLIENT_111,100.5,Buy,Y,6
16:01:00,ORDER_7851,INST_006,1,CLIENT_104,100.4,Sell,Y,9
16:01:00,ORDER_8421,INST_007,38,CLIENT_109,100.6,Buy,Y,3
16:01:00,ORDER_8851,INST_007,38,CLIENT_101,100.8,Buy,N,10
16:01:00,ORDER_9421,INST_008,98000,CLIENT_112,100.3,Buy,Y,4
16:01:00,ORDER_9851,INST_008,26000,CLIENT_112,100.2,Buy,Y,4
16:01:00,ORDER_10421,INST_009,92000,CLIENT_109,100.3,Buy,Y,3
16:01:00,ORDER_10851,INST_009,49000,CLIENT_112,100.4,Buy,Y,4
16:02:00,ORDER_1422,INST_000,73000,CLIENT_101,99.9,Sell,N,10
16:02:00,ORDER_1852,INST_000,26000,CLIENT_100,101,Sell,Y,1
16:02:00,ORDER_2422,INST_001,12100,CLIENT_101,100.4,Sell,N,10
16:02:00,ORDER_2852,INST_001,2200,CLIENT_101,100.8,Sell,N,10
16:02:00,ORDER_3422,INST_002,11,CLIENT_105,100.2,Sell,Y,3
16:02:00,ORDER_3852,INST_002,2,CLIENT_104,100.3,Sell,Y,9
16:02:00,ORDER_4422,INST_003,8,CLIENT_101,100.9,Buy,N,10
16:02:00,ORDER_4852,INST_003,89,CLIENT_108,100.4,Buy,Y,5
16:02:00,ORDER_5422,INST_004,5600,CLIENT_101,100.1,Buy,N,10
16:02:00,ORDER_5852,INST_004,700,CLIENT_114,99.6,Sell,Y,2
16:02:00,ORDER_6422,INST_005,13000,CLIENT_104,100.8,Buy,Y,9
16:02:00,ORDER_6852,INST_005,28000,CLIENT_101,100.6,Buy,N,10
16:02:00,ORDER_7422,INST_006,57,CLIENT_111,100.9,Buy,Y,6
16:02:00,ORDER_7852,INST_006,48,CLIENT_112,100.9,Buy,Y,4
16:02:00,ORDER_8422,INST_007,128,CLIENT_111,100.1,Sell,Y,6
16:02:00,ORDER_8852,INST_007,76,CLIENT_114,100.8,Buy,Y,2
16:02:00,ORDER_9422,INST_008,42000,CLIENT_106,100.5,Sell,Y,4
16:02:00,ORDER_9852,INST_008,77000,CLIENT_111,99.9,Buy,Y,6
16:02:00,ORDER_10422,INST_009,114000,CLIENT_113,100.1,Sell,Y,4
16:02:00,ORDER_10852,INST_009,73000,CLIENT_101,100.7,Buy,N,10
16:03:00,ORDER_1423,INST_000,48000,CLIENT_112,100.1,Buy,Y,4
16:03:00,ORDER_1853,INST_000,74000,CLIENT_108,100.8,Buy,Y,5
16:03:00,ORDER_2423,INST_001,13100,CLIENT_111,99.7,Sell,Y,6
16:03:00,ORDER_2853,INST_001,13200,CLIENT_103,100.6,Sell,N,8
16:03:00,ORDER_3423,INST_002,94,CLIENT_105,100.1,Sell,Y,3
16:03:00,ORDER_3853,INST_002,1,CLIENT_105,99.2,Sell,Y,3
16:03:00,ORDER_4423,INST_003,65,CLIENT_111,99.7,Sell,Y,6
16:03:00,ORDER_4853,INST_003,3,CLIENT_108,99.8,Sell,Y,5
16:03:00,ORDER_5423,INST_004,8400,CLIENT_112,100.2,Buy,Y,4
16:03:00,ORDER_5853,INST_004,8200,CLIENT_103,99.9,Sell,N,8
16:03:00,ORDER_6423,INST_005,91000,CLIENT_103,100.8,Buy,N,8
16:03:00,ORDER_6853,INST_005,30000,CLIENT_106,100.6,Sell,Y,4
16:03:00,ORDER_7423,INST_006,25,CLIENT_110,100.5,Buy,Y,5
16:03:00,ORDER_7853,INST_006,90,CLIENT_113,100.6,Buy,Y,4
16:03:00,ORDER_8423,INST_007,43,CLIENT_114,100.2,Buy,Y,2
16:03:00,ORDER_8853,INST_007,50,CLIENT_114,99.5,Sell,Y,2
16:03:00,ORDER_9423,INST_008,56000,CLIENT_105,99.9,Buy,Y,3
16:03:00,ORDER_9853,INST_008,3000,CLIENT_104,100.9,Sell,Y,9
16:03:00,ORDER_10423,INST_009,19000,CLIENT_108,100.8,Buy,Y,5
16:03:00,ORDER_10853,INST_009,131000,CLIENT_112,100.9,Sell,Y,4
16:04:00,ORDER_1424,INST_000,68000,CLIENT_102,100.2,Buy,Y,3
16:04:00,ORDER_1854,INST_000,76000,CLIENT_102,100.6,Buy,Y,3
16:04:00,ORDER_2424,INST_001,3500,CLIENT_108,99.5,Sell,Y,5
16:04:00,ORDER_2854,INST_001,100,CLIENT_108,100.1,Sell,Y,5
16:04:00,ORDER_3424,INST_002,27,CLIENT_104,100.6,Buy,Y,9
16:04:00,ORDER_3854,INST_002,8,CLIENT_104,100.8,Buy,Y,9
16:04:00,ORDER_4424,INST_003,40,CLIENT_113,99.9,Sell,Y,4
16:04:00,ORDER_4854,INST_003,23,CLIENT_108,100.3,Buy,Y,5
16:04:00,ORDER_5424,INST_004,9200,CLIENT_109,100.5,Sell,Y,3
16:04:00,ORDER_5854,INST_004,600,CLIENT_114,99.9,Sell,Y,2
16:04:00,ORDER_6424,INST_005,46000,CLIENT_100,101,Buy,Y,1
16:04:00,ORDER_6854,INST_005,78000,CLIENT_108,100.4,Buy,Y,5
16:04:00,ORDER_7424,INST_006,60,CLIENT_102,100.8,Sell,Y,3
16:04:00,ORDER_7854,INST_006,31,CLIENT_111,100.6,Sell,Y,6
16:04:00,ORDER_8424,INST_007,35,CLIENT_108,100.2,Buy,Y,5
16:04:00,ORDER_8854,INST_007,97,CLIENT_108,100.9,Buy,Y,5
16:04:00,ORDER_9424,INST_008,353000,CLIENT_112,100.2,Sell,Y,4
16:04:00,ORDER_9854,INST_008,37000,CLIENT_112,100.6,Buy,Y,4
16:04:00,ORDER_10424,INST_009,21000,CLIENT_112,100.3,Sell,Y,4
16:04:00,ORDER_10854,INST_009,93000,CLIENT_103,100.7,Buy,N,8
16:05:00,ORDER_1855,INST_000,108000,CLIENT_104,100.7,Sell,Y,9
16:05:00,ORDER_2855,INST_001,8100,CLIENT_103,100.9,Sell,N,8
16:05:00,ORDER_3425,INST_002,82.5,CLIENT_112,100.3,Buy,Y,4
16:05:00,ORDER_3855,INST_002,62,CLIENT_105,99.8,Sell,Y,3
16:05:00,ORDER_4425,INST_003,82.5,CLIENT_102,99.9,Buy,Y,3
16:05:00,ORDER_4855,INST_003,17,CLIENT_102,100.7,Sell,Y,3
16:05:00,ORDER_5855,INST_004,11500,CLIENT_103,100.6,Sell,N,8
16:05:00,ORDER_6855,INST_005,8000,CLIENT_105,99.4,Sell,Y,3
16:05:00,ORDER_7425,INST_006,2.5,CLIENT_111,100.1,Buy,Y,6
16:05:00,ORDER_7855,INST_006,203,CLIENT_105,99.7,Sell,Y,3
16:05:00,ORDER_8425,INST_007,99.5,CLIENT_109,99.9,Buy,Y,3
16:05:00,ORDER_8855,INST_007,88,CLIENT_104,100.6,Sell,Y,9
16:05:00,ORDER_9855,INST_008,52000,CLIENT_100,100,Sell,Y,1
16:05:00,ORDER_10855,INST_009,187000,CLIENT_103,101,Sell,N,8
16:06:00,ORDER_1426,INST_000,40000,CLIENT_108,100.3,Buy,Y,5
16:06:00,ORDER_1856,INST_000,91000,CLIENT_102,100.2,Buy,Y,3
16:06:00,ORDER_2426,INST_001,700,CLIENT_112,100.2,Sell,Y,4
16:06:00,ORDER_2856,INST_001,5100,CLIENT_108,100.8,Buy,Y,5
16:06:00,ORDER_3426,INST_002,50,CLIENT_111,100.8,Buy,Y,6
16:06:00,ORDER_3856,INST_002,60,CLIENT_114,100.6,Buy,Y,2
16:06:00,ORDER_4426,INST_003,44,CLIENT_113,101,Buy,Y,4
16:06:00,ORDER_4856,INST_003,20,CLIENT_113,99.3,Sell,Y,4
16:06:00,ORDER_5426,INST_004,4300,CLIENT_103,99.9,Buy,N,8
16:06:00,ORDER_5856,INST_004,4900,CLIENT_108,100.9,Buy,Y,5
16:06:00,ORDER_6426,INST_005,5000,CLIENT_111,99.3,Sell,Y,6
16:06:00,ORDER_6856,INST_005,47000,CLIENT_104,100.5,Buy,Y,9
16:06:00,ORDER_7426,INST_006,20,CLIENT_113,100.1,Buy,Y,4
16:06:00,ORDER_7856,INST_006,81,CLIENT_100,99.8,Sell,Y,1
16:06:00,ORDER_8426,INST_007,129,CLIENT_114,99.3,Sell,Y,2
16:06:00,ORDER_8856,INST_007,39,CLIENT_112,100.3,Buy,Y,4
16:06:00,ORDER_9426,INST_008,69000,CLIENT_103,100.8,Buy,N,8
16:06:00,ORDER_9856,INST_008,33000,CLIENT_105,99.9,Buy,Y,3
16:06:00,ORDER_10426,INST_009,94000,CLIENT_102,99.4,Sell,Y,3
16:06:00,ORDER_10856,INST_009,83000,CLIENT_101,100.8,Buy,N,10
16:07:00,ORDER_1427,INST_000,186000,CLIENT_113,100.3,Sell,Y,4
16:07:00,ORDER_1857,INST_000,150000,CLIENT_102,99.9,Sell,Y,3
16:07:00,ORDER_2427,INST_001,900,CLIENT_109,100.1,Buy,Y,3
16:07:00,ORDER_2857,INST_001,7000,CLIENT_104,100.5,Buy,Y,9
16:07:00,ORDER_3427,INST_002,60,CLIENT_112,101.1,Sell,Y,4
16:07:00,ORDER_3857,INST_002,12,CLIENT_108,99.4,Sell,Y,5
16:07:00,ORDER_4427,INST_003,25,CLIENT_105,100.3,Sell,Y,3
16:07:00,ORDER_4857,INST_003,9,CLIENT_101,100.3,Sell,N,10
16:07:00,ORDER_5427,INST_004,6700,CLIENT_101,100.5,Sell,N,10
16:07:00,ORDER_5857,INST_004,10000,CLIENT_105,100.3,Buy,Y,3
16:07:00,ORDER_6427,INST_005,38000,CLIENT_103,100.7,Buy,N,8
16:07:00,ORDER_6857,INST_005,24000,CLIENT_101,100.7,Buy,N,10
16:07:00,ORDER_7427,INST_006,92,CLIENT_108,100.7,Buy,Y,5
16:07:00,ORDER_7857,INST_006,2,CLIENT_103,100.6,Sell,N,8
16:07:00,ORDER_8427,INST_007,11,CLIENT_114,100.2,Sell,Y,2
16:07:00,ORDER_8857,INST_007,17,CLIENT_104,100.1,Buy,Y,9
16:07:00,ORDER_9427,INST_008,7000,CLIENT_100,100.9,Buy,Y,1
16:07:00,ORDER_9857,INST_008,46000,CLIENT_100,100.6,Buy,Y,1
16:07:00,ORDER_10427,INST_009,97000,CLIENT_100,100.5,Buy,Y,1
16:07:00,ORDER_10857,INST_009,5000,CLIENT_113,99.1,Sell,Y,4
16:08:00,ORDER_1428,INST_000,20000,CLIENT_111,99.9,Buy,Y,6
16:08:00,ORDER_1858,INST_000,53000,CLIENT_101,100.1,Buy,N,10
16:08:00,ORDER_2428,INST_001,1700,CLIENT_101,99.3,Sell,N,10
16:08:00,ORDER_2858,INST_001,5800,CLIENT_104,99.9,Buy,Y,9
16:08:00,ORDER_3428,INST_002,61,CLIENT_111,100.3,Buy,Y,6
16:08:00,ORDER_3858,INST_002,67,CLIENT_112,100.1,Buy,Y,4
16:08:00,ORDER_4428,INST_003,60,CLIENT_105,100.5,Buy,Y,3
16:08:00,ORDER_4858,INST_003,10,CLIENT_101,100.4,Buy,N,10
16:08:00,ORDER_5428,INST_004,3700,CLIENT_105,101.1,Sell,Y,3
16:08:00,ORDER_5858,INST_004,5100,CLIENT_101,100.4,Buy,N,10
16:08:00,ORDER_6428,INST_005,2000,CLIENT_114,99.9,Sell,Y,2
16:08:00,ORDER_6858,INST_005,74000,CLIENT_105,100.7,Buy,Y,3
16:08:00,ORDER_7428,INST_006,6,CLIENT_108,100.3,Sell,Y,5
16:08:00,ORDER_7858,INST_006,9,CLIENT_109,100.6,Buy,Y,3
16:08:00,ORDER_8428,INST_007,99,CLIENT_104,100.4,Buy,Y,9
16:08:00,ORDER_8858,INST_007,20,CLIENT_109,100.8,Buy,Y,3
16:08:00,ORDER_9428,INST_008,119000,CLIENT_110,100.2,Sell,Y,5
16:08:00,ORDER_9858,INST_008,92000,CLIENT_111,100.3,Sell,Y,6
16:08:00,ORDER_10428,INST_009,13000,CLIENT_100,100.4,Buy,Y,1
16:08:00,ORDER_10858,INST_009,12000,CLIENT_101,100.5,Buy,N,10
