Order Id,Rejection Reason
D1,REJECTED – MISMATCH CURRENCY
B2,REJECTED – INVALID LOT SIZE
C2,REJECTED – POSITION CHECK FAILED
ORDER_130,REJECTED-POSITION CHECK FAILED
ORDER_230,REJECTED-POSITION CHECK FAILED
ORDER_2890,REJECTED-POSITION CHECK FAILED
ORDER_330,REJECTED-POSITION CHECK FAILED
ORDER_3460,REJECTED-POSITION CHECK FAILED
ORDER_430,REJECTED-POSITION CHECK FAILED
ORDER_530,REJECTED-POSITION CHECK FAILED
ORDER_5460,REJECTED-POSITION CHECK FAILED
ORDER_630,REJECTED-POSITION CHECK FAILED
ORDER_830,REJECTED-POSITION CHECK FAILED
ORDER_930,REJECTED-POSITION CHECK FAILED
ORDER_9890,REJECTED-POSITION CHECK FAILED
ORDER_1030,REJECTED-POSITION CHECK FAILED
ORDER_10460,REJECTED-POSITION CHECK FAILED
ORDER_10890,REJECTED-POSITION CHECK FAILED
ORDER_1461,REJECTED-POSITION CHECK FAILED
ORDER_1891,REJECTED-POSITION CHECK FAILED
ORDER_2891,REJECTED-POSITION CHECK FAILED
ORDER_3461,REJECTED-POSITION CHECK FAILED
ORDER_3891,REJECTED-POSITION CHECK FAILED
ORDER_431,REJECTED-POSITION CHECK FAILED
ORDER_4461,REJECTED-POSITION CHECK FAILED
ORDER_631,REJECTED-POSITION CHECK FAILED
ORDER_6891,REJECTED-POSITION CHECK FAILED
ORDER_7461,REJECTED-POSITION CHECK FAILED
ORDER_8891,REJECTED-POSITION CHECK FAILED
ORDER_9891,REJECTED-POSITION CHECK FAILED
ORDER_10891,REJECTED-POSITION CHECK FAILED
ORDER_132,REJECTED-POSITION CHECK FAILED
ORDER_1462,REJECTED-POSITION CHECK FAILED
ORDER_1892,REJECTED-POSITION CHECK FAILED
ORDER_232,REJECTED-POSITION CHECK FAILED
ORDER_2892,REJECTED-POSITION CHECK FAILED
ORDER_432,REJECTED-POSITION CHECK FAILED
ORDER_5892,REJECTED-POSITION CHECK FAILED
ORDER_6462,REJECTED-POSITION CHECK FAILED
ORDER_6892,REJECTED-POSITION CHECK FAILED
ORDER_732,REJECTED-POSITION CHECK FAILED
ORDER_8462,REJECTED-POSITION CHECK FAILED
ORDER_9462,REJECTED-POSITION CHECK FAILED
ORDER_9892,REJECTED-POSITION CHECK FAILED
ORDER_233,REJECTED-POSITION CHECK FAILED
ORDER_2463,REJECTED-POSITION CHECK FAILED
ORDER_333,REJECTED-POSITION CHECK FAILED
ORDER_3463,REJECTED-POSITION CHECK FAILED
ORDER_433,REJECTED-POSITION CHECK FAILED
ORDER_6463,REJECTED-POSITION CHECK FAILED
ORDER_733,REJECTED-POSITION CHECK FAILED
ORDER_8893,REJECTED-POSITION CHECK FAILED
ORDER_933,REJECTED-POSITION CHECK FAILED
ORDER_10463,REJECTED-POSITION CHECK FAILED
ORDER_1464,REJECTED-POSITION CHECK FAILED
ORDER_1894,REJECTED-POSITION CHECK FAILED
ORDER_234,REJECTED-POSITION CHECK FAILED
ORDER_334,REJECTED-POSITION CHECK FAILED
ORDER_3894,REJECTED-POSITION CHECK FAILED
ORDER_4464,REJECTED-POSITION CHECK FAILED
ORDER_534,REJECTED-POSITION CHECK FAILED
ORDER_5464,REJECTED-POSITION CHECK FAILED
ORDER_6894,REJECTED-POSITION CHECK FAILED
ORDER_734,REJECTED-POSITION CHECK FAILED
ORDER_7894,REJECTED-POSITION CHECK FAILED
ORDER_834,REJECTED-POSITION CHECK FAILED
ORDER_9464,REJECTED-POSITION CHECK FAILED
ORDER_9894,REJECTED-POSITION CHECK FAILED
ORDER_10464,REJECTED-POSITION CHECK FAILED
ORDER_10894,REJECTED-POSITION CHECK FAILED
ORDER_1465,REJECTED-POSITION CHECK FAILED
ORDER_2465,REJECTED-POSITION CHECK FAILED
ORDER_3465,REJECTED-POSITION CHECK FAILED
ORDER_6465,REJECTED-POSITION CHECK FAILED
ORDER_6895,REJECTED-POSITION CHECK FAILED
ORDER_7465,REJECTED-POSITION CHECK FAILED
ORDER_7895,REJECTED-POSITION CHECK FAILED
ORDER_8465,REJECTED-POSITION CHECK FAILED
ORDER_10465,REJECTED-POSITION CHECK FAILED
ORDER_10895,REJECTED-POSITION CHECK FAILED
ORDER_1896,REJECTED-POSITION CHECK FAILED
ORDER_2466,REJECTED-POSITION CHECK FAILED
ORDER_3896,REJECTED-POSITION CHECK FAILED
ORDER_4466,REJECTED-POSITION CHECK FAILED
ORDER_536,REJECTED-POSITION CHECK FAILED
ORDER_6466,REJECTED-POSITION CHECK FAILED
ORDER_7466,REJECTED-POSITION CHECK FAILED
ORDER_8896,REJECTED-POSITION CHECK FAILED
